GeneId,Label
1278,0.24773461720592727
507,0.7425382867321307
1918,0.07215600768226738
1754,0.40183510949089074
12345,0.12380145513004004
8722,0.9142101074089013
15284,0.6542203709618073
12919,0.3571407293798692
1385,0.09914743586780461
13322,0.5433460566023293
13041,0.8846908106047044
10752,0.4577976459049652
3345,0.02411130282682672
7580,0.9197042441272046
4822,0.20887634444126668
9251,0.8905875294635512
14439,0.9489213924787053
8977,0.05912819231930755
10045,0.6998027116123616
13480,0.9652655801419138
6319,0.47568656572193413
7173,0.2980865287256018
819,0.741716541965736
13621,0.4961292660751925
15054,0.5372996873361231
6227,0.8511875263473618
14517,0.4060682058223629
7520,0.8666595367375036
3767,0.059993010591053
12026,0.3979435827681025
5383,0.913573421170213
11466,0.677551245718227
1731,0.9477545926523029
1354,0.2519583252452805
13272,0.22934306526965254
4411,0.9600780193928725
8189,0.40907643845729347
14906,0.6601636092470631
10572,0.6168817292223617
5935,0.5770229885490843
12145,0.7148106983626931
13982,0.13583615357121415
13014,0.43909529486286736
14380,0.3200621818732796
11394,0.6273280213810908
14303,0.9782254988182872
5408,0.9399502961396401
12094,0.3436346467977066
8402,0.2585140945312411
6665,0.08062266632989357
13921,0.06013402746923957
1344,0.050134353001101695
15007,0.7716224721029784
6375,0.6530512209045158
11313,0.1253120269761453
7866,0.9320437715671598
77,0.4747265014720493
7931,0.8847794387462043
13440,0.32545165251152874
13731,0.5318060447292158
10320,0.8882042604249253
6577,0.9257296387538084
13222,0.0657498662452839
7112,0.9773571303178121
5070,0.950261862686223
8203,0.48330985682589067
5208,0.8841348731660236
6880,0.590678929508606
9624,0.8678159918124402
4022,0.9447187842498391
94,0.8426953555403052
502,0.10728227031539195
10009,0.07224259890084384
14257,0.8386403848356723
9711,0.745516048069283
9211,0.41899800317807123
15126,0.7678342159254219
4321,0.01808679780654132
1969,0.4267132079329746
10602,0.7790870115108329
2204,0.5208836018698628
11451,0.1804040648947267
5584,0.18493170994783226
1135,0.5714009449143411
8139,0.6185332003622176
583,0.6334302361299536
3062,0.4142589338132785
9805,0.9815091490188589
13321,0.05437716966787309
7019,0.09138938256064777
6662,0.34141315310767983
14082,0.288703361281881
12177,0.12920531012083292
2479,0.282481835904864
1403,0.9897328500185402
8037,0.4742714727529648
8173,0.6571631533515482
10981,0.37085143051875147
9306,0.24747222478431496
6031,0.2872134099435756
11530,0.5574975881805465
2888,0.4374403265135677
11254,0.01219817584286631
6099,0.631257338448238
15398,0.7048230844673243
14079,0.24365642161702927
13286,0.27728171650757016
12828,0.38971213098438007
9440,0.16043691663360538
15457,0.03398930173072978
6968,0.9298037265855552
11380,0.4636893499390067
2892,0.9548568222625425
7554,0.579148190049098
2705,0.8909117720821467
13870,0.6071331968372735
13836,0.2502606069993588
6609,0.6852437650204949
5671,0.16466269260124966
11587,0.3925198187033405
8797,0.6729448153927167
3856,0.5723780818012248
9171,0.7750224619126808
8428,0.6205386921520392
2522,0.34998974208282385
13070,0.9759795562668985
2216,0.7282788633998648
9278,0.6077939055894277
6509,0.8267470248219013
13366,0.024400828081216352
12996,0.9813599053949188
14135,0.9849774402061678
8067,0.02221093240488481
4683,0.6402120475861205
7810,0.8049482116336469
12760,0.8706146923416991
14570,0.3665822322893515
4049,0.44522813252903415
15434,0.22591311754211352
4849,0.2394493376341641
7309,0.6194788949066252
10066,0.9596100504060482
1263,0.8652133885118005
12589,0.2799204158549041
1572,0.7595940020160448
972,0.7067562864660776
6570,0.8300946796609052
7832,0.4888641106937831
2162,0.5244028730632447
7271,0.05473932990443975
8927,0.2494562118346182
14357,0.07916620758699622
14856,0.022735699380501906
1851,0.2557004079731725
8332,0.2708481156647152
14904,0.21071197305381217
9653,0.7150490814106368
8998,0.7578349191903724
5715,0.6109209576302268
6741,0.9441970774001256
4114,0.3059702495260649
10897,0.3224425767648197
7910,0.48731290670170335
2004,0.5386539257130031
13300,0.22275090771621975
8674,0.475129458525023
1632,0.34072867553644337
15176,0.22636763755017697
5139,0.35981038896590534
9216,0.2797579030332671
9294,0.7281105407326336
4544,0.41585099223403454
4965,0.7295584720129943
6948,0.9405450554778859
3129,0.7477544167100931
9410,0.3652851190626427
3811,0.813128070019477
10675,0.939072165277697
11102,0.2101662879353785
14696,0.22613029138566465
13537,0.8515731980414838
3078,0.9769252976124402
5999,0.47734153447766725
9669,0.9031329654611893
5148,0.2079898901230517
6341,0.16527657309538846
13285,0.05633274983780567
8250,0.4353642981752337
9500,0.3784715070866016
5633,0.2202602163166305
3919,0.9820418245693912
12855,0.5325663691425172
12144,0.2911017795774504
7767,0.5888294774759032
8770,0.8224558319910873
6453,0.9167424034185336
14170,0.14674831320074533
13438,0.024915629811550266
2473,0.5813488758775647
14191,0.42547401931102913
5459,0.2964097731247304
6681,0.8966078359104859
4600,0.5804396191889465
11662,0.5160199507129742
3180,0.8916176675097862
41,0.023473565557714404
1881,0.2862901076340769
4591,0.6432817661114666
14247,0.9990065196289957
10279,0.4249161021458109
1038,0.30283368911417496
1286,0.7965782938850972
1824,0.361729175671925
7629,0.6712479154382207
6696,0.5003278473371845
7590,0.4547118304289772
7449,0.6093320476908813
15097,0.9098438501851696
8065,0.3644202014957928
8344,0.916065432466669
5386,0.10427053776354633
13384,0.7158897924555623
4937,0.2775206696192055
7111,0.8376923659635714
3301,0.623787181340014
5320,0.2652238380377002
10875,0.6018651836975436
118,0.9797698145269629
14033,0.40269789104179465
7587,0.6960691170832678
2904,0.4607540558143841
3231,0.8725838363567809
3513,0.4096502273391718
15117,0.4169813031100136
12355,0.8134534455921286
9497,0.7266124583588001
1957,0.39331316734085664
9077,0.8409986360383707
2939,0.8196917995087499
7458,0.5049068858409598
13282,0.8058044728055592
12742,0.7340782797380763
7626,0.6404562757075379
12848,0.3256648387136579
7732,0.21206281040273312
2628,0.8832518898804965
7749,0.7694934407427013
3371,0.31799700914270645
14885,0.31903111575336873
7667,0.25299970951337003
3090,0.6627239227632273
11096,0.7648920018742412
4971,0.6228370628758669
11318,0.6269175935923555
9573,0.13084830722406515
5042,0.8580222005741897
3828,0.5808326152423366
831,0.9140329399052709
6333,0.8091385489749565
4642,0.8157966509194065
12249,0.6962255953176288
8219,0.17353684401240022
10468,0.13152856292130366
7291,0.8951864309984936
14610,0.9414183003987077
14267,0.69004736812103
13695,0.15082602770703057
2971,0.38928082964658894
8266,0.8915802131073575
612,0.9927121138436095
1500,0.27265932165445483
10270,0.4838325041754372
1747,0.6613242941980689
6118,0.20341356910739106
14467,0.8200260640691655
6470,0.13307452342284976
8820,0.42026136380855783
15359,0.6846046915479325
9157,0.3076062463681468
4385,0.0655573108447206
13632,0.38032590585886505
8989,0.7516841178556342
10866,0.523034698286694
3408,0.8935045497854491
2509,0.7735188388632436
5238,0.5121113692165558
5962,0.04028278657212114
11901,0.6085643710285807
5236,0.4234663122112836
5842,0.817983929155066
679,0.5729428396740699
2214,0.9806263261096536
4384,0.20695840884758143
14662,0.8825933806290839
14335,0.9392733246307253
7060,0.4540403221200435
12251,0.6569369987173335
11400,0.5514931207001953
2054,0.13437477164091838
12468,0.9004303264941164
11524,0.8259397606750657
2182,0.19760039419842945
167,0.04837062188470631
10120,0.16321447610444328
13773,0.9003778111094108
8371,0.08234721869637796
9865,0.6773847718987657
5630,0.8191194794764995
4045,0.06188495761291801
4771,0.2298560735980767
12922,0.15352250917340182
5457,0.1801910548303255
4738,0.5653044390561202
14788,0.1822698149839157
15291,0.9388905462541566
14695,0.6489179431107359
15385,0.8926544678865583
4950,0.05106041403553285
5435,0.9167878627612431
12108,0.9178928924445819
6313,0.9219260439484406
6451,0.5657728862523083
2141,0.30094424237730066
12920,0.1967285917785616
13354,0.21905939407376185
13918,0.6172821384950455
1294,0.6530439236436598
508,0.45645134772001517
10792,0.06782555386927969
12759,0.10823266884840332
10481,0.8380451160619085
8176,0.4796747642357312
6632,0.31510800387096094
14165,0.28460245823638197
9197,0.5894948141881851
10999,0.306526171244466
5460,0.39278972200468454
10595,0.26446082444582864
1525,0.7822398339644023
12630,0.021177915616681586
8685,0.7108875705038085
7178,0.5776978361941276
8883,0.9484213536638337
8960,0.7985927416866228
13243,0.12624971530593088
61,0.7580881726863538
14532,0.27623312621087137
10712,0.18922366701785542
1768,0.703483226580161
13907,0.12535315551616233
14671,0.39835307534713593
8898,0.42385421218200436
10540,0.4725495637934105
13427,0.18688826849889684
9675,0.44707712536778776
8097,0.3437730983752204
14114,0.6638565123410343
13880,0.6599346969563478
6221,0.5442565357053133
10368,0.8448671200034792
3962,0.6431088171865047
11196,0.4140617238652372
5389,0.9882924357710806
1178,0.22877809808747507
10197,0.7514186733429786
12491,0.968898817622268
4228,0.9332689511701708
8906,0.28529139627280875
10321,0.9557132211342076
5012,0.12995449677438864
15059,0.022249124117496688
11818,0.2633049600504884
72,0.08468935352210849
7675,0.7215320242908161
10671,0.551188910399386
9602,0.506492826287539
11350,0.07178539372781445
14260,0.21425217720602585
11119,0.16839025523991324
11433,0.20721383431903684
3983,0.9403876854502103
2928,0.8904799269861006
12278,0.5852476446208973
14091,0.3034531499914155
7518,0.4852633977649923
13051,0.9459014651488827
1110,0.5772432417951078
1376,0.13044698898158036
2156,0.9823643690209692
7888,0.16788853699032902
5809,0.17257512193058155
6790,0.22919988745882536
12403,0.40915694897468236
14634,0.09440307665907866
5597,0.2963434442685233
15145,0.024359775422829077
9731,0.9094972763833754
10449,0.12943925351958108
10510,0.07741120333736051
5907,0.41524341182152325
9702,0.5976865460487781
9214,0.30054073785897906
9792,0.07171514163038684
471,0.9447429191429592
14198,0.9666448227265938
2959,0.5881218447675035
11941,0.4364473611576244
13810,0.7302308378808395
11063,0.10391144766034544
3316,0.42093705512862756
10612,0.8885628218003335
8825,0.10328137491311196
105,0.1689119497006144
5453,0.9937167672869553
4205,0.028023076764837174
15241,0.48589322644310584
3651,0.7319637570478728
3312,0.5656474685989638
6901,0.949941607553733
4434,0.9731374510745371
13283,0.2752526688253448
9783,0.6415270140559639
15178,0.5465446567540445
2946,0.409590992232456
14603,0.6701908061449867
4060,0.4016544429043003
9958,0.8232493491380549
3975,0.6835235516734259
6437,0.12108887875842345
11833,0.2858639247808499
6479,0.5387257409775368
6853,0.7274135307141261
9150,0.03802545758485876
1643,0.5025600479470609
8265,0.6881475040015207
1980,0.34440424477432774
52,0.9498146359107165
12752,0.0961822939252519
12948,0.8993716784772811
10149,0.19511678827083623
12181,0.8112848089019349
9781,0.7641640230041941
4599,0.789834747074862
6951,0.4345348827197313
11361,0.7144543885980071
3865,0.5414306276727466
6002,0.08594673043290557
2668,0.07883292603355707
7037,0.7928645990509242
1454,0.06930255819314446
5659,0.1447979308761458
13137,0.5708529452888197
2440,0.8296675214557339
11393,0.8551595012483918
7433,0.6503362231225693
2251,0.11062813453746734
6605,0.732868703628454
10339,0.15225955166368765
498,0.12519650928133208
10354,0.6853964041244794
13125,0.7473337096866562
5075,0.650197701702053
9089,0.11732026375392968
2664,0.9682024498802874
10588,0.8668482431000502
10810,0.7666647687736795
13011,0.28833463635091383
9682,0.8629729643798053
11192,0.7139521016046223
8255,0.542496301842265
6680,0.5170937998131936
11994,0.6635528853414459
11992,0.5436905864042891
11799,0.965220960434467
4964,0.04222096786608864
3518,0.7708407257630847
1591,0.13971806691467525
2112,0.5892216275429621
12130,0.43650937948555824
3737,0.10048602173599686
8069,0.3322485706028727
5822,0.5520021133935968
4981,0.5959305884959304
1442,0.8968092186252345
15421,0.03528457387042816
4988,0.911895698402814
12104,0.849427914141988
2367,0.43616329547072585
10844,0.9957397631412952
5830,0.5595304018820845
9416,0.052142112827019305
4870,0.43821093826686275
10629,0.35917816073628483
2641,0.547355375450736
730,0.5498567449690437
2477,0.4713006680951164
7772,0.341617180242779
7398,0.2644626638621519
6323,0.3476934801294598
15406,0.550810410170254
946,0.18987717422693995
14750,0.8357042037758909
13081,0.6851616969317961
1609,0.12758450415702938
14374,0.13928290164003576
7066,0.06466679534868292
9632,0.10595909631655565
15245,0.23838108494272792
7724,0.9086589006827009
12588,0.9738214818301854
7040,0.11118693110247879
13999,0.8777204147211127
7584,0.7176460450088625
13006,0.04441419007462022
12050,0.12341972433224968
2100,0.13198788918489712
8633,0.3846511166262476
3433,0.6101833247058949
2993,0.01492869078661363
12566,0.4905729462958438
13371,0.8311910551525461
12273,0.6697605581495079
5344,0.6096372657549425
5259,0.08422353239651148
11156,0.021055277357001412
11336,0.26845299045775695
11523,0.9453658329679921
14200,0.9940826310482075
5923,0.135755481572311
10229,0.8194361750640597
2973,0.19550248162152606
3711,0.7484671722951038
7892,0.6117864918061174
12516,0.8186974161778104
14663,0.007888551047068537
15232,0.7532602233024633
10303,0.09360735508011708
4473,0.07491723014406604
11748,0.6607875499314261
12522,0.5720740772622801
11262,0.012950169463918915
12821,0.05398792730215762
11557,0.3156319314410486
5415,0.9928373541175184
2145,0.6203368574022935
1960,0.5214503346987885
987,0.3803582588240527
12365,0.3862840266326256
3699,0.9795684374662174
15209,0.2428305489675654
13106,0.8119781758626812
15177,0.3170338192592682
2259,0.7565423294273864
5939,0.18579740516311438
9198,0.7013467933293803
14985,0.7017560418579999
5873,0.3484795177005776
5649,0.9201434023943165
811,0.055287575117532683
11413,0.5730064290322409
15271,0.23427308541658864
14053,0.658456522815173
4892,0.1776144176647947
4444,0.9215352145735891
7798,0.022856389551844547
4904,0.6172920932960533
10155,0.6909155841620689
6915,0.9976881544708646
1545,0.916173355679893
7562,0.5144700249886399
2501,0.36423935185262757
2857,0.6572968183498191
11356,0.17885891393730946
2697,0.8516656470526587
10718,0.25916745937180596
4748,0.29832300883547436
5899,0.6905476695397101
8928,0.42917979584457433
6422,0.23125141414162864
10739,0.11373097018963763
1017,0.18100681013302244
12549,0.24903751428709342
11658,0.7726301128494666
14090,0.4983861211102526
3351,0.0944378886175753
8267,0.6643943753765872
4392,0.5853376930667727
4509,0.2926810596697502
15445,0.3614647294787947
1399,0.3216320101983491
8331,0.3351309669866722
7862,0.06315494679233669
8231,0.6294561798188968
12134,0.9938295026683374
9582,0.5579754412788269
9715,0.7982118071913412
11592,0.9330106684151123
12492,0.34007691370709303
5640,0.8458295143405107
1683,0.13183512880336534
2944,0.7646932297088384
9879,0.18132051425134144
14993,0.1519244739890644
10352,0.8050667332379021
5593,0.2643353484333163
6399,0.9255745399789699
207,0.5902747334584765
5631,0.03940532664725527
2709,0.8789113259734386
11865,0.6859845942920803
14294,0.12393796657020162
1523,0.6684465193480216
10329,0.08427446828953344
3930,0.4733128048086036
8202,0.6672447515954544
6894,0.4342965212900174
6467,0.39001067417950197
9375,0.6352825215931398
4694,0.5912116589441745
14441,0.5074179091489123
11896,0.03512222925242192
8974,0.8470146658961568
11570,0.04716936420087181
11969,0.6583432824598145
1091,0.9352263233322095
11454,0.7827358520981353
10177,0.7424532662088962
7535,0.07402123247121928
3183,0.8339033466804978
4673,0.22149000466759095
6169,0.1541042957739981
6591,0.8048042619779591
10012,0.44300409624773385
5356,0.6487111857086486
5644,0.6748771174274132
2131,0.9144533440329473
12540,0.5468043839871048
4126,0.5950034156369091
5698,0.3354087430733592
3412,0.09830322008436032
14368,0.020990347646641205
8028,0.9631672615681549
12337,0.3815738712860439
8552,0.16011652427432677
10558,0.25169194047085375
3581,0.2624892756645564
11374,0.7204174283830493
4106,0.22088226294655955
7564,0.3458590770027995
13813,0.8218994836574031
8943,0.5438278466646759
11973,0.4629838672097326
7916,0.7032744216402109
1963,0.056831194189750356
13270,0.2155789039741005
13886,0.8511050372394792
11714,0.09885769258286992
12254,0.6339492603028
5086,0.3735847612333314
1297,0.471405423829207
14068,0.6429109247504942
5825,0.5400208469450346
7176,0.9883522229052829
613,0.9752418949687333
6056,0.6267510088040026
580,0.08399478533766358
6672,0.21177441783514728
11188,0.223645653898501
14738,0.9240475574828038
3735,0.36292306570081656
1285,0.33166086994537936
5888,0.3394337880878575
9889,0.9847347026981508
14488,0.5771648500873662
10258,0.4774565297485218
11011,0.05453679596937788
10030,0.1940513804190398
12075,0.6372888576969258
2194,0.00292325725265985
13536,0.39539862615154475
11137,0.2013767254919503
5175,0.29693955343270206
2048,0.5520557496210722
1555,0.45360066386785736
10220,0.8447033727847442
13236,0.8277774514916981
3507,0.5272594294176924
4043,0.5681626914809129
2418,0.6091402630709964
3951,0.3209544032264616
9567,0.3741001642259256
6401,0.5518702486343314
937,0.5519020218134154
8654,0.8616567684294331
671,0.9312093953704232
8155,0.8398986574091256
12182,0.9885226247297395
11911,0.1912760532093436
4001,0.08832863104322175
10096,0.8371912744004103
12078,0.3361948007965754
2840,0.2569715496346857
2922,0.9652689306841739
3281,0.2701975669120349
10480,0.1963802730298012
11560,0.8256540411761292
9770,0.5501375399558973
4324,0.791821587889203
674,0.8181648497775079
12951,0.13539069655590363
8226,0.697811290878352
10855,0.6807429567965865
8810,0.7158649127423691
3691,0.07288498706340585
4112,0.5935792566075987
6728,0.706668601255391
13785,0.4591671421293658
4698,0.18843696632083973
11403,0.36869364914837144
11848,0.2748776305281785
6267,0.4385302678454682
10318,0.7190919979901519
1002,0.3673634951441552
4391,0.4199480251171078
11986,0.3399247241377563
14225,0.3482269630490503
6967,0.7283121264913766
2635,0.6914622658482127
12191,0.17078032960505574
3395,0.5301762954426867
11743,0.5174577871294579
13532,0.22132876048001193
4005,0.17724542196080184
14140,0.7056766196725879
11406,0.9304652050450949
6132,0.7325975351776587
4294,0.2553593888215706
3824,0.7978854303071602
12807,0.568638757639332
1115,0.24283285677459632
11618,0.8595555499814236
2143,0.11741534340323456
793,0.6458901235466612
6280,0.276900561395221
10316,0.29814214153569196
8085,0.23791485162359283
10304,0.9425963993843841
51,0.8989878358403908
5326,0.11046096051139198
7697,0.2843557342094438
11485,0.7076003717612969
11598,0.910097184573607
290,0.15326100325574699
9087,0.6985226458589288
7801,0.8672063554379353
13455,0.7106409354190687
8669,0.4992503249593553
4218,0.7730452091149251
8282,0.32968157773533335
5513,0.18646825696121327
11615,0.5019858790494465
10310,0.5968216659912564
7885,0.6955236458834593
5446,0.20344503414767146
5433,0.12683589128034212
7436,0.45202759077380916
3692,0.21087867749795508
8329,0.6621917076810596
6088,0.5401115182452296
9597,0.6554546724807152
10094,0.4876402889930692
15083,0.9951278832869354
12352,0.8443416787404582
13668,0.10782937534752324
13725,0.7145978221829807
8121,0.9063091897146417
5502,0.616733047123699
3775,0.6854064835437197
8759,0.28821926125685216
12810,0.988031037834192
7260,0.94987572191884
9270,0.26776638770955785
6589,0.7165825171459929
12988,0.06795097027702812
4383,0.8803358843735187
8378,0.8302919571702014
10101,0.27731626486002914
6575,0.1898959604474405
331,0.10405236333748602
11103,0.5196951067425432
13506,0.2821088896320577
13998,0.26012904713299756
8929,0.5381445268043835
4603,0.9700206989271895
3702,0.2700394209006479
11738,0.66778651803796
11780,0.04524232766729297
586,0.9899794818165047
12055,0.5681882165874649
4149,0.04898450060251003
14761,0.4921408366532123
5727,0.9513816295178763
11768,0.9717667915222054
8151,0.541382575129457
10932,0.003261897072666664
1407,0.06832939019656725
12632,0.4702575538764795
484,0.4393433128410149
10423,0.8217835135877866
7659,0.06983338234476977
264,0.4830130015421392
12263,0.6604617715619998
874,0.7969628756967925
9599,0.9683415223359738
6686,0.9083557396647134
8607,0.4062709051257358
12218,0.7596280381556304
2297,0.9635173117746811
14989,0.712787363724144
8193,0.6952792253812533
8997,0.16314759025595804
5741,0.1520314047349982
3052,0.1758083285760944
4992,0.16629469199784996
697,0.12410381916930546
12661,0.5311543274490512
13167,0.6169431178419629
13090,0.4016539930469156
9617,0.7595736003956393
797,0.32968229361670354
7155,0.20239548456889744
143,0.6114534481556585
10894,0.18175584449417503
9853,0.18118245239137754
15214,0.5980209491731283
1946,0.09998321436259527
7610,0.950482120967665
4927,0.40536853256627925
8950,0.551790745149617
6380,0.438409554964144
3411,0.38641249018683743
7670,0.5419692969030447
5248,0.6716830880814461
10260,0.8310485005913029
14316,0.9088715263171304
11478,0.43668341178910053
15052,0.7468678062555782
724,0.20824022893636007
13588,0.42138666723436247
10325,0.8132057500427917
9006,0.4857612576333292
11124,0.8146816990133028
6792,0.8864138512107481
9042,0.610492731871977
1906,0.4727392732278487
8124,0.6233790165667682
1044,0.2887766358931293
13593,0.9352086447336688
14336,0.5321910557750181
11703,0.17643186410520018
2524,0.3148342997993395
10689,0.6400932831674934
7163,0.7070570067149834
14938,0.7095419243503353
13103,0.1701261287676228
5702,0.7086655543157979
11810,0.20487355829012932
7741,0.45383348429174164
5587,0.20227254760003655
7700,0.7158213326270382
2409,0.6381877083563409
15023,0.10047836466874449
2060,0.9647622916547055
5927,0.15283405065441702
1931,0.7118017005970815
2157,0.6655853578922059
4605,0.4741674105677983
8341,0.8019723478071342
10409,0.6466470994719438
7039,0.9615753686328158
12641,0.16530074348159618
13195,0.951105731793458
15042,0.9815065095819581
14810,0.1261612889123067
5823,0.19234812859835448
6785,0.6160780127426666
461,0.4803769542834243
14123,0.8030306541762374
7794,0.5165776504094498
3025,0.7759066739281985
2486,0.22828157288184037
2274,0.9764772770462379
1137,0.5455439302039126
1802,0.06913519962425163
5579,0.4444317573442491
3603,0.4222754025177786
9184,0.3887697265976957
7455,0.13967775211864375
14211,0.03978266437580702
2546,0.5002902517997496
6187,0.7693155590501891
13452,0.35003835656834825
5891,0.10546650233866472
1068,0.0017360851971519597
12986,0.03463955168191413
7226,0.10032876334233032
12216,0.4853273547338941
9455,0.5718767717742692
703,0.719832758663915
8066,0.19065865723198272
7144,0.057294219452111106
5436,0.7223377952113985
6654,0.6248625810139182
14666,0.3438884111129292
2195,0.22731347976608762
76,0.2300174796324208
14457,0.9006967537304889
12253,0.10051847143943715
1334,0.9818035128750747
12793,0.8744571897816028
2019,0.28990696438546004
14379,0.4443826545769829
8520,0.20053553362951704
3323,0.9860416575407592
3608,0.46605316926753115
6765,0.3022672309364087
5979,0.1599663360023369
10959,0.03793043424191822
2766,0.1969344056295279
3916,0.673719227893139
12437,0.16194323693870682
14052,0.17862108583807468
11261,0.5886220420721658
8534,0.05486231335575642
14745,0.4057114692081425
10714,0.14645114631129885
7117,0.37226772484111303
14931,0.9548505062442014
2998,0.9851942438230156
9598,0.9689481492101861
4081,0.11752872952109727
4159,0.9813306367358433
13905,0.7876082071016457
7517,0.6262590088450406
10721,0.08690216870151501
6911,0.6177885564276204
12980,0.11256452968307429
9872,0.6843251873174204
11894,0.8558381248312324
4024,0.5330506184708571
902,0.2500131358188914
5340,0.7309322487532248
7256,0.28830635659043446
13328,0.26660607660099334
795,0.5009352274774219
11747,0.20419627074139124
2379,0.6956880211516666
7007,0.2365556870401594
13894,0.4938066373548663
4415,0.26608699132866
10973,0.6693923581337169
14174,0.1614898832830569
11335,0.28473332575278654
1772,0.21389022857446005
2983,0.6773788847249417
10811,0.5806187071490289
2809,0.2906326036518134
4798,0.48575658539400846
8288,0.8183187289673078
13626,0.711362589602749
7537,0.5661887897307457
12174,0.32795726540819437
6119,0.501129959280342
7486,0.10569034194645344
14237,0.055264886268996616
8892,0.4015450214006083
598,0.7634091269058723
1738,0.47135205343626396
2868,0.672687543926387
7076,0.9001063041126278
7071,0.06940913000419802
3872,0.835371064920234
7771,0.5612835310871012
13672,0.12100204314471963
13981,0.9878347051758025
12450,0.7138534613024529
13487,0.3483847038429676
14783,0.641621731537089
8671,0.49539291395652396
2968,0.21033220728281032
12186,0.2591790853303779
3921,0.3873365624476893
9619,0.8310678181361277
1762,0.09012511594126127
9385,0.20210931959280054
14575,0.4616937068554069
9671,0.7970416463754143
4398,0.4285244320853595
6473,0.34435125075126605
8450,0.6395601757300441
12184,0.2664331898246114
2695,0.016406995612868958
13130,0.4193755941188353
3198,0.3849150257542715
7161,0.2542252388781647
2900,0.7871924230292792
9152,0.5027972026632866
13,0.19856205918193315
6095,0.6827436589611608
287,0.5833727587284393
6381,0.3101250161318271
2521,0.8015400310120043
1690,0.24092625846448745
3405,0.19944914769860167
13971,0.03302636005159121
3085,0.579805731085669
6105,0.6270800536696144
11850,0.5807634529729375
6306,0.2881020833010607
14556,0.7607603751039146
14044,0.10364643977916255
7270,0.19691636627202858
8738,0.20690050192777787
4416,0.9910094410383885
3882,0.8425768407021189
8563,0.6008169684087367
12762,0.9953650797834902
8276,0.3915896136839345
6161,0.1811223584905206
13446,0.8120067101440166
8088,0.785653799108975
14209,0.7502904072270028
9454,0.3012535671847222
1298,0.5316317489790722
9592,0.012633748140868817
2199,0.47080515999899
8899,0.16030503733889911
11874,0.5962020096573712
7680,0.21616564424423956
10312,0.5705294757001091
2439,0.715419035095721
14565,0.6422282649385279
12361,0.6708267369751392
12671,0.6448976716493052
11744,0.899658944149172
7374,0.9884861332049848
9450,0.03590946179903853
2817,0.8295990517600915
10083,0.2232081327769675
129,0.6957624000939894
9714,0.9736502086256957
9733,0.7068262849293708
10834,0.6371328723587276
1435,0.3376689573102978
5144,0.18918091473216703
2537,0.34383414482069197
9018,0.9537295453304706
7752,0.5457581352514437
11751,0.11972727219283763
1939,0.6901842540826684
10038,0.9540192117359206
4012,0.2161454204498422
14566,0.2625728636850918
6130,0.9533732369119761
666,0.3484037286256113
10237,0.8722955536124487
12585,0.5093233761458179
1388,0.6784290769282265
12428,0.7493274490170073
1483,0.19386885716082136
2339,0.6922888907865452
9201,0.3816210742091263
5512,0.5786007140537773
10451,0.8701965011599953
11625,0.20086512984276805
9754,0.5762683357983253
13850,0.6250406840999372
7286,0.9476839015077742
6173,0.5865968320483077
135,0.27095766934885845
3239,0.6101729607480335
1658,0.3237313444319361
140,0.8713276555409595
9518,0.9935627789233396
480,0.6480980317751692
14609,0.1993860819460157
8882,0.6869436457462711
14390,0.6312669660444684
9418,0.16524270428882104
15002,0.09811910933212709
9698,0.9881240819131327
7511,0.23136971527228434
11613,0.8538327355882741
14253,0.44805241382780636
14397,0.0837899339133491
1998,0.2265316569093967
5271,0.6587862806587934
5711,0.2661376664552617
10806,0.7976524189289409
5559,0.6229562132472397
11177,0.6776713362112262
571,0.02637954011622856
6803,0.8600006163406116
10394,0.1366935678870801
5558,0.6341296121531715
2648,0.34506084402501835
9559,0.6898361921688184
2513,0.3921655852060638
6400,0.015169502379294486
374,0.37257199780318007
8748,0.6796911821667077
14567,0.9339743953652229
11288,0.49489141742352327
6530,0.04818309089702022
2388,0.2748434678651571
14460,0.7791244544850592
6046,0.11521515569083507
1714,0.39420983059647974
2262,0.8492528962154592
2290,0.024184733375131606
3928,0.5071617154650448
11476,0.6891346531586365
8737,0.5220050940013826
12179,0.3240716390167665
6873,0.0639652034390652
12387,0.13530091605143058
10731,0.9349109046597303
10913,0.5172318019314528
14816,0.2549554693192485
12138,0.7195737292180567
9851,0.8999026825477456
7924,0.8634441119417018
2240,0.49982058619391156
5147,0.6076919266600084
6336,0.18119017521482017
115,0.012743075657383307
6308,0.8704567963761027
9166,0.41376269267708243
9516,0.586484507564095
14837,0.08686184531320551
10015,0.4074046378602889
8642,0.829300121809877
9035,0.7415473048166348
2406,0.16131628262254305
487,0.16362815683908394
622,0.7033612620217833
10848,0.7046704883031516
3236,0.207080721242634
7348,0.749289469926405
4195,0.5399469232156163
12430,0.5211509176424473
11186,0.942266125937973
11408,0.716285281416471
12343,0.03006884037177282
2037,0.05140907580192011
1967,0.5531217475865059
12865,0.6020439591216221
7606,0.9635788307614068
14976,0.7790198753994874
5324,0.2865091539151784
12262,0.7275572825386176
3350,0.7802861860483732
6861,0.5258396757003748
15115,0.6714585728313994
190,0.42499883178508213
13211,0.8755299479664125
8200,0.9035039566333862
11671,0.5764142673353996
5211,0.7750834489748673
13958,0.7133975753402522
6612,0.05906443051461696
13734,0.7361128073476154
9304,0.983321791693838
7692,0.9242863638720714
13024,0.965685705032495
7302,0.9381001651912897
4163,0.1547378879253175
