GeneId,Label
7829,0.6820788839870902
2995,0.4658731515149718
2335,0.6066953926141564
6540,0.8465158256862834
12490,0.8868006333999409
2748,0.5681483843332165
3248,0.6417952905695604
343,0.2390810135252942
8400,0.10544733366679593
629,0.08868648864810924
3527,0.41198044871280737
11543,0.29748907769575295
12612,0.5324056226702293
8808,0.44868319184833083
12306,0.9288598800249926
12966,0.14826593101018126
10135,0.5348851408737922
9972,0.9514005387544006
8536,0.30200071714371024
1815,0.2782469893334494
8068,0.5577805882538656
12374,0.9359427652590687
11919,0.020547071009167306
13985,0.0919154653798182
7996,0.7804990290992366
5079,0.9123659958707799
12129,0.03912120395619445
11509,0.7952269489139474
8175,0.5029598535982049
6524,0.012796587941226956
14384,0.5498939390324394
3150,0.5911571249267913
12321,0.4767589659241217
14909,0.7375522200526043
8973,0.3083838091318961
1240,0.8128090106261421
10758,0.2298369816986383
14755,0.08186974508299083
651,0.042797512364763035
8345,0.8703766758471114
4521,0.09052364731335871
2753,0.4820041225867161
10179,0.19855961987336113
12028,0.7515578164326391
9098,0.06147456227778447
472,0.7432896493507272
438,0.5869540381812922
15079,0.9539174088174769
15387,0.7824946448157859
10567,0.9305396571286955
5965,0.6447733030314383
12052,0.4255993396306186
4674,0.37847741353923037
4584,0.7859434345686676
14736,0.6126288011641887
7413,0.3355110907334231
2531,0.19221841145725094
12305,0.9955596184771865
12339,0.9082043105875169
1496,0.2749841298656177
4980,0.33242693635872433
11401,0.18613300972459323
13309,0.3889257550913765
15456,0.1466548550170257
13735,0.05969881285335399
10687,0.41629898915680574
8300,0.33117587092946044
1950,0.06712861873673603
15207,0.5381014842996324
1774,0.37731096404804
12945,0.5477840391846023
2820,0.2622289286167153
2579,0.309932127090801
11929,0.33950868714727966
14576,0.2160381183872664
8289,0.007137244343691007
6907,0.7908202446369319
2088,0.8748099727604262
7028,0.9201781146826864
12523,0.5034519137819973
10350,0.3919329922606474
5858,0.3034902920076751
11684,0.6795991295696685
8918,0.2676082133996752
9721,0.9563365351210986
10501,0.8997742699644377
1386,0.10815394363809905
13838,0.8151472175741629
10039,0.6690330559628244
15460,0.4326356530197998
1649,0.3869855532876496
1942,0.41551763508227435
1720,0.32778666580200255
3391,0.12470839025492286
3386,0.2916471793783333
14594,0.17796162163817486
9943,0.5790918846033075
13212,0.46540858558214826
6094,0.1404335553002205
6026,0.9587928657106163
10376,0.38805742232151264
261,0.8306190546007487
7538,0.5504199758308946
6932,0.2144425267019232
13223,0.48472839556814395
10515,0.38215363595714913
14305,0.17366259635844172
4921,0.5630615719565853
15056,0.7867057580436813
5708,0.8607743597082268
1243,0.42858693167001727
6890,0.4158117270620938
10755,0.4696260400049095
6303,0.8011517235897047
5153,0.8964597861185498
3114,0.2858215782624809
6373,0.592344383465297
5768,0.6933347603634327
8509,0.005175710969648195
6892,0.08630519212542564
1992,0.8990863534725431
11467,0.5087340948652049
14901,0.35819690620512556
11585,0.7107850777541453
3378,0.31146049800743114
8873,0.4090144868997584
127,0.9941387350251207
11005,0.6846767514708957
9596,0.6141442057008316
157,0.04199130426422637
10967,0.08177926579169625
13891,0.6548376008403007
2649,0.8128342262016954
15362,0.4736044129929885
14297,0.18714053372364536
11672,0.6823226805372569
4987,0.9039556860031341
12844,0.27604544853006485
8887,0.048694913406135965
7664,0.5072407612399288
705,0.13031110109499022
11435,0.21774976366715237
2782,0.10979523346130537
10434,0.6678662100630725
6069,0.7508133258162412
13806,0.13460888709940477
6798,0.7238881904000176
13844,0.8353681937821772
380,0.9528127851758496
10573,0.9902417892683116
6867,0.07061618535043845
10238,0.055821819324059385
14262,0.3207977844641491
577,0.7291828699196355
10853,0.016312815576800088
4221,0.604696210606019
11498,0.998912213159299
3026,0.2168666525172016
4737,0.38490687324940154
8576,0.01711368265748936
6896,0.5532534971940732
2248,0.6589198773431892
5050,0.09415663713917044
12459,0.8696512593050935
10454,0.7490061022068768
4250,0.9806895190371134
8366,0.643341719467762
11798,0.9780707217104293
5604,0.4558786870063516
8885,0.5981551491288626
12929,0.8959661646488422
3558,0.19659681847735488
5653,0.9763735084861404
15189,0.6999524235701906
14054,0.9619078295067124
12470,0.2948499655002679
9807,0.41996456686744066
4404,0.34008351515028257
8758,0.2205942449124545
10977,0.07883877659093164
7473,0.34812039047064514
13656,0.2952994878571594
3704,0.7468587189523654
14616,0.639384478253924
8515,0.4230973367552776
844,0.43940481370744544
4136,0.7898934178970615
11094,0.34943031351174436
9357,0.767928696896686
13338,0.9697272275615149
3643,0.10136314030313953
4354,0.600116259938389
1325,0.2900739466032767
13492,0.47692769697067783
9026,0.6901018122298606
15044,0.6986841109337683
4301,0.5593940384493563
940,0.924346970974941
3313,0.041167259209867635
2109,0.4287042954057033
1289,0.7393076936058313
12553,0.5233055318048173
3211,0.40845007194504357
3833,0.17921137955290856
7247,0.7448745749490168
1798,0.6452826454609322
10776,0.5968427076770445
10843,0.3441210382960975
8431,0.551905997295193
14513,0.6440727305012363
2803,0.3567623978904767
15078,0.3856755058390424
12269,0.40403063425187946
11309,0.941946947541435
15251,0.3965403318584566
11130,0.7946610517871072
8278,0.43030053591158424
8715,0.800444548455341
5212,0.8863490720996885
3124,0.16116472104202206
3732,0.5226514315461414
11174,0.029554213012812136
5359,0.7876239837681134
11055,0.5117342861522792
12152,0.23988593460159247
15254,0.7075457438826515
4000,0.010826591686063147
6120,0.9645899897819624
14758,0.6362786229072163
14004,0.15193651750025505
8962,0.6559784117826853
11051,0.26251311468037464
2860,0.34481410344993824
7676,0.4709596048558703
12277,0.5393680070273043
4780,0.5118759457658657
5733,0.2698017649958889
12286,0.6608725141746503
12979,0.7519591217120454
14990,0.9109264408606474
11899,0.28721504736849246
5169,0.9888714592606201
12274,0.8377024202197705
6172,0.2668483903692397
3561,0.5138990974719959
12932,0.07083454539246159
3844,0.8504512477724977
3477,0.48324628960009697
2387,0.32482127732854005
10023,0.4333856391640456
11456,0.5265381933949166
11497,0.7778254669567031
3640,0.08005015623365563
1076,0.1600755927469122
1997,0.607925455917726
6957,0.3676138497462603
8340,0.07745617228884816
3860,0.11197545131089359
10931,0.0523780765363987
9966,0.9108741188227247
7652,0.088711472117736
14896,0.4373563823364478
15055,0.02122196877969007
8354,0.27274953793921086
3257,0.6223705132254419
1549,0.13044252292880898
11092,0.6471380673980732
6795,0.9599401226904526
7942,0.920151406738061
8036,0.49869464186274226
9176,0.39441491822966235
2756,0.5521220395438375
12601,0.6657872671947337
13206,0.05966334124972139
400,0.33764803497337803
7183,0.4743889780663574
14014,0.3084991349643691
13218,0.0324333433691143
837,0.07620017098503407
12787,0.7830541814837104
7084,0.2826814683842792
1327,0.11945143759027665
12013,0.09089800639051715
2491,0.23337019961308403
5176,0.5725013452686248
3904,0.9673445940618718
15021,0.9628654531335412
6688,0.5912928433459719
10268,0.8428429548584276
13994,0.7284986029543679
2303,0.7093494167699126
5818,0.49022973353769583
13091,0.5301925652562667
13418,0.3457392680765996
11378,0.867162993008313
7234,0.3167594773056265
11954,0.3716242236613525
3215,0.8643215964577798
13246,0.5988546318701797
3048,0.6075416497602554
1306,0.661087142303112
2075,0.7481282426857244
8579,0.4689117193435137
9968,0.8639636881660508
332,0.08060756397261759
12616,0.12508290729644367
2605,0.5240083691942669
10429,0.12912324981224776
8851,0.057377135227150045
4210,0.047586300413710925
4355,0.5361661526187537
9100,0.26824423647300977
8343,0.297610628052392
10290,0.19264957773465152
14157,0.6623277100031552
7434,0.6875190931113953
6770,0.9030756654201663
4033,0.7243103076752959
14107,0.12050478124934882
15105,0.8513743428288805
7354,0.26753948523263527
4019,0.4931818637459724
396,0.6333347819313209
15116,0.14989348173892136
11650,0.35546973455758923
5154,0.5470514602232963
8551,0.6457320676710053
2914,0.7926668373638948
3909,0.24749788601747646
10937,0.9644158443764046
3549,0.6062067512605784
3525,0.652610486950525
4986,0.4784477655459646
6926,0.6623266593371065
13365,0.6165884106496835
14113,0.5946971719892742
11633,0.2780759991113665
8664,0.9900021822837896
6872,0.4854229347230038
10269,0.7259903455952457
14699,0.3982282118773198
12235,0.13717362382782694
11305,0.5043533171286955
6188,0.5068124117730846
11617,0.1247612793055709
12911,0.9817041916234832
6114,0.8850077556286352
3512,0.43235352441167496
14469,0.6573432652705116
11803,0.5418805365675026
6418,0.5092515199781638
1841,0.32038703257826784
5350,0.6051680095654891
1676,0.17789726110026627
355,0.5071500205207429
8823,0.5466122293261513
2898,0.2941522626906955
4313,0.38723877407855767
4957,0.027322509588938004
13078,0.555296107639766
7948,0.710166486172439
3105,0.02752091483011543
8111,0.8928639584776417
10641,0.463892380366546
13974,0.871388118875149
5078,0.42494626631290744
11480,0.5651947930177632
7777,0.888186063386898
2578,0.7340610656199342
2200,0.7808583522607365
96,0.039301749715793255
1,0.05963833802307339
11377,0.4810666343951461
5844,0.893726661100259
11665,0.2695126878744063
13005,0.140419892539992
14288,0.34770082607527397
3260,0.24148800027847717
2352,0.8500555966501783
9548,0.05075381814075319
416,0.7530154301520366
11319,0.3703194029067005
14032,0.44859931024583344
899,0.26250608900012007
277,0.5904317399089671
12415,0.14668069070164214
11991,0.7165544927642494
10683,0.7407161652284259
8588,0.13698538538093874
13932,0.7048830455839386
13066,0.28291393313260926
1262,0.5732672842961638
4368,0.2515256500293679
4596,0.3852928015662822
10047,0.9629646957860095
14677,0.5907894086356724
14613,0.6026459694622871
9565,0.3051623804383907
13686,0.4232600188072754
1139,0.11712481606942471
6211,0.08894823076767222
9474,0.8942317544552961
6973,0.16787891475483674
10982,0.7738450024854303
3162,0.6881183120692638
6034,0.19449432086450613
7314,0.9491831970166558
9371,0.9429405638151993
14870,0.957205112301403
5835,0.5615072222255247
12413,0.9803698951781806
159,0.33417318906083426
4943,0.9903847338505898
11076,0.12522545741131919
4689,0.25418874148703874
6439,0.4645101356190592
12064,0.3573590210495232
1568,0.521434719513036
13671,0.8996259682276476
13938,0.7220386730902608
11352,0.8029540490843179
6279,0.8997610438156368
4634,0.05433130313276213
4778,0.05383542100540151
2197,0.8319376513634911
12211,0.13505403867293742
15111,0.8229070852530103
5955,0.5356966594531831
14432,0.9149262625843512
11327,0.47884373953611903
10147,0.7303082634896352
10832,0.0901282697437662
10764,0.4065786235212382
13778,0.23827195161744685
5556,0.5295721753971717
4128,0.2822013861195437
6559,0.9425585760984385
1378,0.39500017386756525
11802,0.4365916202962081
48,0.8410120732952228
4320,0.48798376794406795
1182,0.3060138033899932
13292,0.8870491159013174
8951,0.0030490704029784155
15484,0.43863698528581696
14259,0.26841413984792484
7232,0.2568732749180347
2041,0.9759620262345365
885,0.9586420388485303
13916,0.4392839410449244
10845,0.1149282468693642
12292,0.4675718294422282
8109,0.7788985250823619
9030,0.38379045569469794
13121,0.8802219079368655
1589,0.8928451625260262
206,0.7992175959611191
1183,0.5598476880568324
10148,0.1359172633290322
9719,0.8463381910406348
12667,0.94156406733191
10576,0.4500017889866167
15479,0.6164678658127726
12194,0.0006414269946446449
11759,0.6521482743410072
13410,0.5209954272021142
13830,0.5096501831351533
3743,0.5618973057207745
8388,0.6030789187604144
932,0.2908419483364294
3554,0.783459347318288
692,0.33914890851568447
1554,0.13074145406584126
10024,0.5883897564761945
9156,0.1307802076304182
3832,0.818029025631181
13875,0.8466809263352489
5895,0.37052608841281554
10775,0.09254511470596072
8290,0.14598677162239382
3302,0.9625355424602084
9064,0.3077122045351308
1698,0.6309274602813142
10172,0.25684079137248517
5127,0.47807183374281037
1756,0.9204210179418525
5864,0.0905400650060838
29,0.6113457991931133
14093,0.4686895193259618
11836,0.1873862607784441
669,0.23009670808645832
2646,0.33270303333768747
6485,0.9652697325703788
2671,0.6012589380953887
6584,0.724372867481224
4693,0.5112683243174321
13149,0.786628086745007
7960,0.012910559562972379
10877,0.43016925079058443
12126,0.3226143524652312
7467,0.6869336294013502
5534,0.17423616162211453
1817,0.38445496156619896
8595,0.5371748681644092
6023,0.3701178880493863
14355,0.5984557777423011
1743,0.27588573217098666
12147,0.21973339816900628
1031,0.8744148476789945
7966,0.5969986139006598
5994,0.9512456676265681
11133,0.4022845975578033
5239,0.21841505190233823
9174,0.308895530550223
10082,0.6065848349820236
1245,0.3294922205948325
2661,0.30618879231778195
12477,0.8162513185272134
13408,0.32657477509192856
4607,0.6486202399727201
4275,0.236809377825286
1837,0.42519483163183536
14352,0.5258323285659691
15198,0.45072517005233337
9423,0.740713168823451
8624,0.38265744062102514
6502,0.18941681187940373
8145,0.21911432462153502
9190,0.5046346770142134
5501,0.11638952264857583
3439,0.5208503204375999
5492,0.8770537621856039
2614,0.34502316819473444
9218,0.8296928417629594
14877,0.880014718615145
8957,0.7083626194886784
3854,0.7157602628957223
12047,0.7986960125585788
7338,0.8511332742541321
1725,0.2797745151504122
10938,0.7882033916132767
4852,0.08598565020695381
2587,0.3534999910471891
1719,0.0366024253472238
11589,0.2906459376572924
2031,0.4938198810147222
12870,0.3474649948570637
754,0.005953740085200998
9725,0.32400187560133153
5635,0.5862792389436258
14351,0.5180813911559672
8056,0.9397387078426105
1564,0.9592006707885489
2994,0.6606309804881253
6618,0.6224378064855424
3400,0.005483708097605344
9107,0.7328656305762589
800,0.5316276244855052
5505,0.2298213545168083
14971,0.1754484382713789
547,0.6323862527437122
12678,0.41874845908657776
7986,0.6281402118351181
5088,0.04387323588801728
10342,0.7736380575603947
12527,0.7423251136923077
10016,0.5960523022280745
13560,0.6484313230528373
6147,0.009385789825968271
4676,0.19363267674142748
13267,0.9870463517764715
8437,0.40803192535514876
11017,0.26689001498997134
14040,0.6467477200751321
7254,0.772815546290534
5374,0.35564484499816074
6544,0.32343745074243413
12198,0.8938827711841099
10446,0.4873579903752513
8302,0.6102110892015737
1870,0.5858488500321583
15037,0.33791113419374585
6908,0.19290351499682667
2518,0.9482399489699541
663,0.8295079758228108
12765,0.20140713708325775
13654,0.4675990585787533
8542,0.22386431418150166
14382,0.2726005547642768
4432,0.9255936261377945
12815,0.9599571243058361
8677,0.29146854741563466
6511,0.06613144004426752
13214,0.18172216232618488
9177,0.1910942401269543
2503,0.6294107118763881
1147,0.6834849198154886
579,0.8136904895893449
14176,0.6021836091582611
7505,0.9674530787745309
15208,0.41357235512001145
8367,0.4294268832827103
3369,0.13675704489046447
6987,0.2886499881625605
14563,0.00943981935062721
4541,0.08671068526161996
11761,0.9034849886283646
1363,0.0869510509465834
272,0.368665256167675
4087,0.32201335687663
9631,0.48980334503113887
9546,0.797346679551345
5986,0.2748436402744703
2512,0.6812091846573141
3873,0.44931017794303896
7967,0.42832018928145876
10415,0.4679078914913103
11712,0.8284941691633348
10395,0.7607866421770259
10239,0.7663819712157862
12984,0.23598505675239145
2723,0.2734578339936735
3551,0.8278747052216877
10230,0.7784645016721697
13914,0.6493514325695764
12937,0.7918420056592628
1593,0.7966361362071748
13768,0.6222375950512972
3008,0.5551509351775342
8418,0.9326520585611043
1094,0.847991874496333
14133,0.11213403428872115
9809,0.6201148804671852
6032,0.7540448647897914
13268,0.10871501693621377
9129,0.18818499997926175
4859,0.5135936646810315
14551,0.16859840493628697
1651,0.35174506659270666
3357,0.01750064780123739
14315,0.4540769183693948
9575,0.6710489447792723
7930,0.39225325715071535
2129,0.34949675909833755
14187,0.36511953682375
11024,0.34567249407640166
2566,0.15250047643645626
3233,0.3525835536516384
13093,0.4163650098710514
9193,0.6207676351307887
13665,0.31207700158316143
353,0.3871693766180565
6866,0.48701172643335866
6369,0.8455194716195747
13987,0.03827768843014345
7055,0.03633536373919688
3438,0.5518940410076943
10815,0.17516339591245467
13335,0.7693799957338404
5952,0.5705737332199243
15028,0.20190251956714023
10116,0.8244809255994316
2027,0.7150864265060162
12351,0.1869753609984175
7410,0.5225400263462264
6633,0.9847966101107264
3569,0.1567063634334025
10627,0.8732809235774374
6553,0.15210168055414308
6922,0.06119831960011268
2781,0.6247534865758411
7428,0.2692564995185678
3056,0.22011126496947142
13154,0.7324471447439814
8813,0.4486094048100333
4066,0.5556702221091488
6248,0.15406196048730458
14998,0.038248621651497894
1129,0.8052883290379731
11492,0.9579871332541673
9485,0.5280842011388138
8586,0.551657077903496
954,0.020922365869852633
10127,0.4683961742263868
990,0.1812748959938203
10802,0.8797376515858449
9051,0.16980216178841234
7195,0.8729265277671657
5960,0.9750789365924657
1412,0.006058376116973907
2167,0.6688137716941618
1105,0.5672335146418416
14173,0.8249127654080226
9554,0.7823262159671411
6241,0.7191355342160689
14854,0.5402807523876323
950,0.5713647094209579
12666,0.9352115307619383
646,0.16311059587239185
14092,0.07006933329906062
5636,0.4386777416569244
12541,0.7599504847595036
13776,0.680962543732426
7258,0.17180023644231368
8072,0.24596311877039256
833,0.9050088624608036
6159,0.45001376965099815
8234,0.8402813728201496
311,0.855447823701138
15106,0.5549393043844604
12645,0.9454837437472844
12197,0.7494959732462038
10536,0.21842371685820716
2863,0.8536356697863713
2828,0.08061239940435405
1603,0.7713066060760713
5137,0.3557353972883277
13649,0.8382098770648644
56,0.7251139418110243
9088,0.11085594611827654
4637,0.5146954896909887
8115,0.48984880921690555
1864,0.809573093488955
13792,0.3360042955239889
1145,0.9872928774595191
7863,0.6638206969350816
7418,0.11420365346906414
10856,0.43420450678120615
13575,0.37887623761597644
14139,0.47873617963945636
6025,0.6462666135840796
13949,0.05535728987090016
10785,0.416835133169686
15439,0.09025282946053625
14485,0.3932158798604495
7356,0.748614958676783
1935,0.8955253251091533
3132,0.9814923958325291
9046,0.8929308169695885
7295,0.8360955801697971
14361,0.2359586959848715
13845,0.8186360659754415
2754,0.6521398963384547
5463,0.7229994497607456
1563,0.22121807510752867
4298,0.7370336146456747
14144,0.4224145022377933
9031,0.059447192848712804
6202,0.7471236976207783
4564,0.7479869666790114
9782,0.5165816543759444
440,0.7435588746908928
9472,0.738408886518915
10985,0.2790995161928209
227,0.6025437156461053
5946,0.6988110460702629
8594,0.8625689014159496
7395,0.24929199898421495
9180,0.8791567196418683
12303,0.012955479447014362
6493,0.024540238852511775
12995,0.054669175340942955
1201,0.28018266720039464
111,0.8714003877171463
2563,0.7393508402559504
2396,0.7218740114425987
1745,0.13634946362555111
2469,0.6953047773904346
2207,0.5912078420923625
12101,0.7393328758484824
5077,0.31320550554271853
3381,0.06600498708934632
11772,0.10534122207537211
14223,0.16633333292883468
3846,0.9837015884570964
15006,0.14528089736618977
14535,0.7401094667359416
11958,0.5860316824841182
12282,0.08236732775214495
1896,0.5751534446758445
3905,0.6647066512521173
13000,0.6109402417269557
6301,0.6678450541852249
1014,0.44835869440878884
7482,0.30283246171823386
15401,0.061453585283867906
4576,0.8459026731301099
1659,0.12781267131552076
6748,0.881773968677602
2202,0.849156744991518
5310,0.031073699234422825
10807,0.965270979341231
11500,0.1779598090929707
9742,0.26359177932220945
1188,0.49311045511737917
496,0.6001412807935823
10167,0.2500141385732455
1452,0.7308870877526031
8501,0.9935755962006463
1940,0.2997439266759153
14926,0.5410340065776323
7153,0.25159333937973083
7785,0.6701282125934118
75,0.2914211053293684
11620,0.7817531681226502
5508,0.1740944336910507
6152,0.8366991318040169
13295,0.8927720261454043
3002,0.4977488156086636
1154,0.5370503302654662
13709,0.4457577584769695
8236,0.41416001523795
6474,0.539165886919062
2633,0.07847203846399697
4349,0.5844394114868658
2078,0.15496690303455474
3024,0.5039031467117194
6417,0.5703962156327338
567,0.38259992269630083
12411,0.5044339043423024
8984,0.38435391679936426
2007,0.11696552947171734
3152,0.6065324110235827
4456,0.3077079927794163
1078,0.0940093552789164
2119,0.4919676515004521
5719,0.23145753723069062
1259,0.687016241298003
5996,0.4629011970634602
7061,0.13439464019121528
11274,0.209724047167144
14283,0.5890757533644898
6415,0.6727202919728151
14000,0.9828128996579208
12818,0.16901798131295975
8840,0.5934953686425998
3631,0.38066446762749206
15033,0.14030393638213168
4559,0.18634776863089197
7855,0.3326715563520678
7230,0.2926807874592493
14841,0.1608582436192122
3479,0.5216530156154744
5572,0.38967940222494646
3103,0.8707431669097169
593,0.8390123684864017
1628,0.27186875043140635
10530,0.9353824842656379
8971,0.40781678272464095
1470,0.7864295231829389
11791,0.4102372461387235
6563,0.14898480257886781
1919,0.2316529908133511
5353,0.8984238542652934
12086,0.19128946024188087
2937,0.927653278127754
248,0.025133113174173882
904,0.9261152052595581
15338,0.8922717824526213
15469,0.32433392270535866
13107,0.15841758477481094
10072,0.3429699252365047
14430,0.4365723202584201
8427,0.011197525705397338
10759,0.20665697181396703
849,0.8421691719622245
6797,0.35222188520240905
14865,0.1405264135713783
5150,0.512967807389091
1485,0.27260408126566193
12626,0.9078554929122832
6163,0.3385456836119106
13228,0.5061836430520444
9660,0.8208182964961749
3992,0.5312481716668224
13513,0.8626456339471539
11493,0.40868987962360526
7720,0.02859600921423
6764,0.8435558905920439
14234,0.9853889349963183
5748,0.2308700764337973
2320,0.13663403299846555
6727,0.43947620692575495
13533,0.08427323620498284
10574,0.12673149032052278
5681,0.7045271215422404
6194,0.0028309500200838222
11499,0.2530680131541325
3098,0.5088549491039933
5940,0.11783138576936836
14884,0.6587487439161959
672,0.41895826378022416
9468,0.4269916162988391
3417,0.7566719143039238
2065,0.14246914233518881
2909,0.5254175085406074
11193,0.6812449875360171
9372,0.40020990729098194
13105,0.22816141902677078
8914,0.44389078745713073
1174,0.19418331688576096
3897,0.4672263314949302
7498,0.5119779165359728
218,0.7921229650371446
10204,0.05238187143886519
12110,0.5455157864713112
5852,0.3690383119220302
1828,0.4243964881905632
6659,0.4726860539407751
4841,0.9261989281604441
11816,0.03267653357681155
11927,0.9308440752771372
12072,0.010419917577961568
8952,0.43071095688622907
14767,0.19362655287062236
3425,0.28259662459632706
8147,0.9692063610622415
9542,0.9950200082800961
5700,0.9747994408431803
11166,0.5428130991637364
3196,0.6560265618749651
5470,0.3981103806231764
6860,0.9361785776437139
1109,0.27684092250329184
12004,0.3637302604483448
10804,0.21780217590897233
7284,0.5368234283742057
4592,0.5526945882989523
2349,0.3993251818184502
3753,0.6668261721316537
5338,0.5592878787145583
9616,0.2661310080926056
1027,0.34753998271808817
11835,0.17689984989397523
10186,0.7645204318829414
9336,0.6098588868363355
12816,0.796493681522656
14495,0.4860551299343424
10153,0.8027647670594901
12270,0.49962464205307444
5503,0.22640508782644775
10003,0.5112333793599294
11887,0.03243348176128924
9162,0.21194785099604296
945,0.9177532680669661
7310,0.22116751739173768
2589,0.19679307035847426
6029,0.33112538974092953
4848,0.5711391180437217
376,0.6708537500030832
13432,0.8879090768066432
1584,0.6923165396078553
4613,0.5337604268355168
3580,0.03562794027157101
14313,0.5719243061357236
13467,0.20710576812055226
11611,0.6939978918165929
2428,0.059581357645222766
11843,0.10959060051377578
11847,0.9034984898298848
2598,0.7234277173330406
5980,0.7193798451697114
8658,0.8272711211779348
7368,0.8764250671603746
14501,0.31260763914440626
1042,0.8197291398851656
4268,0.7937813804698692
9509,0.42149143723620697
4253,0.21353523946854525
15036,0.659550989622901
10046,0.5159081956240579
6725,0.05450103971761855
4606,0.8444728792478782
13534,0.9062137729714411
2258,0.8632612986319013
5664,0.6976494979835262
7390,0.19953296491191597
15380,0.35813000745801327
4900,0.5928761134938988
11134,0.9800633318406387
8283,0.5210183989149696
11194,0.04055188948999455
9227,0.5571168735126674
1427,0.9147319389600516
12727,0.34337222894342334
11012,0.01954628414997661
15205,0.6096998103717036
10100,0.6545021523184212
13068,0.5390645667959446
3199,0.9299129328204486
13865,0.9088749497238586
7995,0.3364478110322294
13528,0.6528234148028335
5968,0.4989418709581218
14928,0.4461070998783976
5643,0.6785034610674294
9915,0.009511357856137992
757,0.42955494466160904
13619,0.1793644140677325
4709,0.10585094934393957
7687,0.9379269078850223
15139,0.7697185761417978
7932,0.3304358550946409
13881,0.6580198204311287
4241,0.9464787473103874
7799,0.38344230625874065
5275,0.5385802594600505
4862,0.6908347950983331
14500,0.4750762606108897
13781,0.5483877186522191
11675,0.8818228747789864
12909,0.7575320156061912
65,0.7165724178591332
12514,0.27918915269205913
15233,0.20986051391012517
11457,0.3032337141800334
14391,0.767592805382276
2854,0.9409620402024038
13737,0.49668490060017156
10355,0.16370787335391757
9674,0.7306097746041118
11605,0.4762882128275422
5437,0.00339539873018313
2063,0.6540457588013321
14873,0.252713717113339
5615,0.8061819570376352
6996,0.8739486829583762
6334,0.43634255542921674
10511,0.11933396033024923
6888,0.8247744013459806
9522,0.07701748052275881
148,0.1746228641083809
18,0.21390586281525548
11001,0.4822305030927788
8953,0.9483097609612756
4504,0.7628206837138983
15272,0.7619675273216058
4291,0.12938725414623387
3110,0.355871594330469
3336,0.13214539445488716
10485,0.4490320231885161
15075,0.3999297683644416
14948,0.8172938683708519
9230,0.4406883846571905
11693,0.1356619597407186
4057,0.24339225214480853
1317,0.5559313488941637
7621,0.5624628406939042
13053,0.4682514585359179
3390,0.08245545026530532
5609,0.9927840381506485
7877,0.8772383299602349
10681,0.8949136614219845
14192,0.6770048994275054
12363,0.9423250110446038
11777,0.3143129792643139
8422,0.1192341517989629
5119,0.6990101111791373
10497,0.14221574248265423
14126,0.48351532490806726
781,0.04069853978480875
5332,0.7986012061414509
3555,0.841017553137361
8983,0.4256411499843544
5044,0.33213575645830806
8170,0.6317730053115723
1734,0.8342282080036704
5706,0.8705769780619106
1902,0.19181430742398375
7406,0.04768303132575913
6754,0.1903072659810059
182,0.14944133764694756
5224,0.05128927071578726
12528,0.43066827558726106
11019,0.8063054192375707
14568,0.0822847273905537
15065,0.7684471172990753
11062,0.5398400044139193
2839,0.5935640729624576
8103,0.49820678910668725
1977,0.2975189018365484
4581,0.4048938594607788
6556,0.07202104313135949
6961,0.09927827722247817
9636,0.3110695362693696
12069,0.45776297561047397
11846,0.5954729744587121
753,0.7647196234231819
3707,0.9154500851919076
130,0.515526388629036
12898,0.5344015594496987
2744,0.46956147213140853
8359,0.8014038931995913
14592,0.4868706253221591
8538,0.16757619436699733
15201,0.9866570098878483
774,0.030285036434758883
2457,0.3867973389720759
12792,0.7148484131812615
7263,0.4013244604475704
15305,0.5482374480988664
11280,0.1371157653009416
8924,0.4480311408177836
10049,0.6375332587491654
1951,0.18922509006655508
13117,0.556466840959703
9930,0.4948396281661761
3826,0.8285069956787992
15185,0.710585507314716
3046,0.024541936858815783
5863,0.8953251150964874
4138,0.6673066637668662
2576,0.4163739497619474
7613,0.31699188944645607
7299,0.9280723866732092
3996,0.11141974220693962
12307,0.585255021304732
13627,0.40398114008213626
14941,0.9191426341517637
2072,0.9761382942345498
2885,0.4210925846698528
2534,0.9154856773084465
7550,0.1920146529885196
2139,0.9334666279989184
4828,0.36558712585526965
3987,0.43903162743014623
5909,0.9314530263362478
427,0.2566744648525957
4668,0.6866623212234764
11317,0.3378148833677874
14300,0.7535680710273652
4891,0.1317873846658374
1921,0.16762444736255988
3848,0.8182733426643228
5493,0.41538605237327964
4734,0.8854960855455031
1215,0.3755574307234041
9887,0.6015519957382843
3855,0.9553400564424109
7266,0.6009675864232478
4400,0.843803660652658
14151,0.968989996236627
7079,0.9175497524053757
8922,0.9921917466491739
11278,0.014476554655051044
4280,0.08251842407404597
13712,0.7660428306221829
14977,0.4701868363423015
11429,0.1316905623222966
6862,0.2057828673812524
835,0.10669314237965766
3727,0.6234773516173394
2808,0.5924291933725057
15081,0.7146569061128992
3087,0.7949681585825449
2151,0.0024372065234902207
7204,0.5705174731488194
9137,0.14407340767075205
13784,0.3983907147967827
328,0.596821396862079
7022,0.9021558994853093
1315,0.29248538044727046
6623,0.6973481654089766
3787,0.650645636781885
7501,0.364431036438302
6371,0.20845614808819057
10610,0.7941533546436068
11425,0.8440044532109735
3445,0.9423644841793131
13447,0.9146992693086325
6920,0.3424300963710828
12046,0.03638728850356876
7662,0.5713476851830972
10188,0.9514083890734463
13415,0.9834237709968117
10136,0.6388090081985831
5792,0.9170578450516162
465,0.5409515179879337
