GeneId,eyeDetection
5172,0.16064598385040374
5258,0.7113821138211383
5297,0.9000423549343498
14727,0.7755102040816326
12192,0.7113821138211383
11397,0.9000423549343498
6041,0.7113821138211383
5308,0.7113821138211383
11860,0.8098360655737705
1813,0.7113821138211383
303,0.7113821138211383
1493,0.7113821138211383
9941,0.7113821138211383
8281,0.9000423549343498
7842,0.9000423549343498
1278,0.28104575163398693
507,0.7113821138211383
1918,0.7113821138211383
1754,0.9000423549343498
12345,0.9000423549343498
8722,0.9000423549343498
15284,0.9000423549343498
12919,0.7755102040816326
1385,0.7113821138211383
13322,0.7113821138211383
13041,0.9000423549343498
10752,0.7113821138211383
3345,0.7113821138211383
7580,0.7113821138211383
4822,0.7113821138211383
9251,0.7113821138211383
14439,0.28104575163398693
8977,0.28104575163398693
10045,0.9000423549343498
13480,0.9000423549343498
6319,0.7113821138211383
7173,0.7113821138211383
819,0.7556989247311828
13621,0.7113821138211383
15054,0.7755102040816326
6227,0.7113821138211383
14517,0.7113821138211383
7520,0.7113821138211383
3767,0.7113821138211383
12026,0.7113821138211383
5383,0.7113821138211383
11466,0.7113821138211383
1731,0.7113821138211383
1354,0.9000423549343498
13272,0.7113821138211383
4411,0.7113821138211383
8189,0.7113821138211383
14906,0.9000423549343498
10572,0.7113821138211383
5935,0.7113821138211383
12145,0.7113821138211383
13982,0.7113821138211383
13014,0.7113821138211383
14380,0.9000423549343498
11394,0.7113821138211383
14303,0.9000423549343498
5408,0.9000423549343498
12094,0.7556989247311828
8402,0.7113821138211383
6665,0.7113821138211383
13921,0.7113821138211383
1344,0.8098360655737705
15007,0.28104575163398693
6375,0.9000423549343498
11313,0.16064598385040374
7866,0.9000423549343498
77,0.7113821138211383
7931,0.7113821138211383
13440,0.9000423549343498
13731,0.9000423549343498
10320,0.7113821138211383
6577,0.7113821138211383
13222,0.7113821138211383
7112,0.7113821138211383
5070,0.9000423549343498
8203,0.9000423549343498
5208,0.3146067415730337
6880,0.7113821138211383
9624,0.9000423549343498
4022,0.7113821138211383
94,0.7113821138211383
502,0.7113821138211383
10009,0.7113821138211383
14257,0.7113821138211383
9711,0.7113821138211383
9211,0.7755102040816326
15126,0.28104575163398693
4321,0.7113821138211383
1969,0.7113821138211383
10602,0.7113821138211383
2204,0.7113821138211383
11451,0.8098360655737705
5584,0.9000423549343498
1135,0.9000423549343498
8139,0.9000423549343498
583,0.9000423549343498
3062,0.7755102040816326
9805,0.3146067415730337
13321,0.28104575163398693
7019,0.7113821138211383
6662,0.7113821138211383
14082,0.7556989247311828
12177,0.8098360655737705
2479,0.7113821138211383
1403,0.28104575163398693
8037,0.16064598385040374
8173,0.9000423549343498
10981,0.3146067415730337
9306,0.7113821138211383
6031,0.7113821138211383
11530,0.3146067415730337
2888,0.7113821138211383
11254,0.7113821138211383
6099,0.7113821138211383
15398,0.9000423549343498
14079,0.7113821138211383
13286,0.7113821138211383
12828,0.7755102040816326
9440,0.9000423549343498
15457,0.7113821138211383
6968,0.9000423549343498
11380,0.7755102040816326
2892,0.9000423549343498
7554,0.7113821138211383
2705,0.7113821138211383
13870,0.7113821138211383
13836,0.7113821138211383
6609,0.7113821138211383
5671,0.7113821138211383
11587,0.7113821138211383
8797,0.7113821138211383
3856,0.9000423549343498
9171,0.7113821138211383
8428,0.7113821138211383
2522,0.7113821138211383
13070,0.7113821138211383
2216,0.7113821138211383
9278,0.9000423549343498
6509,0.7113821138211383
13366,0.7113821138211383
12996,0.7113821138211383
14135,0.7113821138211383
8067,0.7556989247311828
4683,0.7113821138211383
7810,0.3146067415730337
12760,0.7113821138211383
14570,0.7556989247311828
4049,0.7113821138211383
15434,0.7113821138211383
4849,0.9000423549343498
7309,0.7113821138211383
10066,0.7113821138211383
1263,0.9000423549343498
12589,0.16064598385040374
1572,0.7113821138211383
972,0.9000423549343498
6570,0.7113821138211383
7832,0.9000423549343498
2162,0.9000423549343498
7271,0.28104575163398693
8927,0.7113821138211383
14357,0.3146067415730337
14856,0.7113821138211383
1851,0.28104575163398693
8332,0.7113821138211383
14904,0.9000423549343498
9653,0.9000423549343498
8998,0.9000423549343498
5715,0.9000423549343498
6741,0.3146067415730337
4114,0.9000423549343498
10897,0.7113821138211383
7910,0.9000423549343498
2004,0.7113821138211383
13300,0.3146067415730337
8674,0.9000423549343498
1632,0.9000423549343498
15176,0.7113821138211383
5139,0.7113821138211383
9216,0.7113821138211383
9294,0.9000423549343498
4544,0.9000423549343498
4965,0.7113821138211383
6948,0.7113821138211383
3129,0.28104575163398693
9410,0.7113821138211383
3811,0.9000423549343498
10675,0.9000423549343498
11102,0.7113821138211383
14696,0.7113821138211383
13537,0.9000423549343498
3078,0.9000423549343498
5999,0.9000423549343498
9669,0.7113821138211383
5148,0.9000423549343498
6341,0.7113821138211383
13285,0.8098360655737705
8250,0.7113821138211383
9500,0.9000423549343498
5633,0.3146067415730337
3919,0.9000423549343498
12855,0.8098360655737705
12144,0.7113821138211383
7767,0.9000423549343498
8770,0.7113821138211383
6453,0.9000423549343498
14170,0.7556989247311828
13438,0.9000423549343498
2473,0.7113821138211383
14191,0.9000423549343498
5459,0.9000423549343498
6681,0.28104575163398693
4600,0.7113821138211383
11662,0.7113821138211383
3180,0.7113821138211383
41,0.9000423549343498
1881,0.9000423549343498
4591,0.9000423549343498
14247,0.9000423549343498
10279,0.9000423549343498
1038,0.7113821138211383
1286,0.7113821138211383
1824,0.7113821138211383
7629,0.9000423549343498
6696,0.7113821138211383
7590,0.9000423549343498
7449,0.7113821138211383
15097,0.7113821138211383
8065,0.7113821138211383
8344,0.7113821138211383
5386,0.7113821138211383
13384,0.7113821138211383
4937,0.8098360655737705
7111,0.7113821138211383
3301,0.7113821138211383
5320,0.7113821138211383
10875,0.28104575163398693
118,0.7113821138211383
14033,0.7113821138211383
7587,0.7113821138211383
2904,0.7113821138211383
3231,0.7113821138211383
3513,0.7113821138211383
15117,0.9000423549343498
12355,0.7113821138211383
9497,0.7113821138211383
1957,0.7755102040816326
9077,0.9000423549343498
2939,0.9000423549343498
7458,0.9000423549343498
13282,0.3146067415730337
12742,0.7113821138211383
7626,0.16064598385040374
12848,0.7113821138211383
7732,0.9000423549343498
2628,0.7113821138211383
7749,0.7113821138211383
3371,0.8098360655737705
14885,0.7556989247311828
7667,0.7113821138211383
3090,0.9000423549343498
11096,0.28104575163398693
4971,0.7113821138211383
11318,0.9000423549343498
9573,0.7113821138211383
5042,0.9000423549343498
3828,0.7113821138211383
831,0.7113821138211383
6333,0.9000423549343498
4642,0.3146067415730337
12249,0.3146067415730337
8219,0.9000423549343498
10468,0.7113821138211383
7291,0.7755102040816326
14610,0.7556989247311828
14267,0.7113821138211383
13695,0.7113821138211383
2971,0.7113821138211383
8266,0.9000423549343498
612,0.7113821138211383
1500,0.3146067415730337
10270,0.9000423549343498
1747,0.7113821138211383
6118,0.9000423549343498
14467,0.7113821138211383
6470,0.9000423549343498
8820,0.7113821138211383
15359,0.7113821138211383
9157,0.3146067415730337
4385,0.7113821138211383
13632,0.8098360655737705
8989,0.7113821138211383
10866,0.16064598385040374
3408,0.7113821138211383
2509,0.9000423549343498
5238,0.3146067415730337
5962,0.9000423549343498
11901,0.7113821138211383
5236,0.7113821138211383
5842,0.7556989247311828
679,0.8098360655737705
2214,0.7113821138211383
4384,0.9000423549343498
14662,0.7113821138211383
14335,0.9000423549343498
7060,0.7113821138211383
12251,0.7113821138211383
11400,0.7113821138211383
2054,0.9000423549343498
12468,0.9000423549343498
11524,0.7113821138211383
2182,0.7113821138211383
167,0.28104575163398693
10120,0.9000423549343498
13773,0.9000423549343498
8371,0.3146067415730337
9865,0.3146067415730337
5630,0.28104575163398693
4045,0.7113821138211383
4771,0.9000423549343498
12922,0.16064598385040374
5457,0.28104575163398693
4738,0.7556989247311828
14788,0.7113821138211383
15291,0.3146067415730337
14695,0.7113821138211383
15385,0.7113821138211383
4950,0.3146067415730337
5435,0.7113821138211383
12108,0.7113821138211383
6313,0.16064598385040374
6451,0.7113821138211383
2141,0.9000423549343498
12920,0.7113821138211383
13354,0.7113821138211383
13918,0.7556989247311828
1294,0.9000423549343498
508,0.7113821138211383
10792,0.7113821138211383
12759,0.7113821138211383
10481,0.7113821138211383
8176,0.9000423549343498
6632,0.3146067415730337
14165,0.9000423549343498
9197,0.7113821138211383
10999,0.7113821138211383
5460,0.7113821138211383
10595,0.7113821138211383
1525,0.7113821138211383
12630,0.3146067415730337
8685,0.7113821138211383
7178,0.7113821138211383
8883,0.3146067415730337
8960,0.7113821138211383
13243,0.9000423549343498
61,0.7113821138211383
14532,0.8098360655737705
10712,0.3146067415730337
1768,0.9000423549343498
13907,0.3146067415730337
14671,0.7113821138211383
8898,0.7755102040816326
10540,0.9000423549343498
13427,0.28104575163398693
9675,0.28104575163398693
8097,0.7755102040816326
14114,0.7113821138211383
13880,0.7113821138211383
6221,0.9000423549343498
10368,0.7113821138211383
3962,0.9000423549343498
11196,0.9000423549343498
5389,0.7113821138211383
1178,0.7113821138211383
10197,0.9000423549343498
12491,0.9000423549343498
4228,0.7113821138211383
8906,0.7113821138211383
10321,0.7113821138211383
5012,0.3146067415730337
15059,0.3146067415730337
11818,0.3146067415730337
72,0.9000423549343498
7675,0.9000423549343498
10671,0.7113821138211383
9602,0.7113821138211383
11350,0.9000423549343498
14260,0.3146067415730337
11119,0.7113821138211383
11433,0.7113821138211383
3983,0.7755102040816326
2928,0.9000423549343498
12278,0.9000423549343498
14091,0.9000423549343498
7518,0.7113821138211383
13051,0.28104575163398693
1110,0.9000423549343498
1376,0.7113821138211383
2156,0.7113821138211383
7888,0.7113821138211383
5809,0.7113821138211383
6790,0.9000423549343498
12403,0.7113821138211383
14634,0.16064598385040374
5597,0.7113821138211383
15145,0.3146067415730337
9731,0.9000423549343498
10449,0.3146067415730337
10510,0.7113821138211383
5907,0.7113821138211383
9702,0.7113821138211383
9214,0.9000423549343498
9792,0.3146067415730337
471,0.7113821138211383
14198,0.9000423549343498
2959,0.7113821138211383
11941,0.7755102040816326
13810,0.9000423549343498
11063,0.7113821138211383
3316,0.9000423549343498
10612,0.9000423549343498
8825,0.9000423549343498
105,0.7113821138211383
5453,0.9000423549343498
4205,0.7113821138211383
15241,0.7113821138211383
3651,0.7556989247311828
3312,0.3146067415730337
6901,0.7113821138211383
4434,0.28104575163398693
13283,0.9000423549343498
9783,0.28104575163398693
15178,0.7113821138211383
2946,0.7113821138211383
14603,0.7113821138211383
4060,0.7113821138211383
9958,0.3146067415730337
3975,0.7113821138211383
6437,0.16064598385040374
11833,0.9000423549343498
6479,0.9000423549343498
6853,0.9000423549343498
9150,0.9000423549343498
1643,0.9000423549343498
8265,0.7113821138211383
1980,0.7113821138211383
52,0.7556989247311828
12752,0.7113821138211383
12948,0.7113821138211383
10149,0.9000423549343498
12181,0.7113821138211383
9781,0.7113821138211383
4599,0.9000423549343498
6951,0.3146067415730337
11361,0.9000423549343498
3865,0.7113821138211383
6002,0.7113821138211383
2668,0.7113821138211383
7037,0.7113821138211383
1454,0.9000423549343498
5659,0.7113821138211383
13137,0.7113821138211383
2440,0.7113821138211383
11393,0.7113821138211383
7433,0.7113821138211383
2251,0.7113821138211383
6605,0.7113821138211383
10339,0.9000423549343498
498,0.9000423549343498
10354,0.16064598385040374
13125,0.28104575163398693
5075,0.9000423549343498
9089,0.7556989247311828
2664,0.7113821138211383
10588,0.3146067415730337
10810,0.8098360655737705
13011,0.16064598385040374
9682,0.9000423549343498
11192,0.7113821138211383
8255,0.9000423549343498
6680,0.7113821138211383
11994,0.7113821138211383
11992,0.7113821138211383
11799,0.7113821138211383
4964,0.7113821138211383
3518,0.7113821138211383
1591,0.7113821138211383
2112,0.7113821138211383
12130,0.7113821138211383
3737,0.7113821138211383
8069,0.7113821138211383
5822,0.7556989247311828
4981,0.7113821138211383
1442,0.16064598385040374
15421,0.7556989247311828
4988,0.16064598385040374
12104,0.9000423549343498
2367,0.7113821138211383
10844,0.9000423549343498
5830,0.7113821138211383
9416,0.7556989247311828
4870,0.7556989247311828
10629,0.9000423549343498
2641,0.7113821138211383
730,0.7113821138211383
2477,0.9000423549343498
7772,0.7113821138211383
7398,0.7113821138211383
6323,0.9000423549343498
15406,0.8098360655737705
946,0.7113821138211383
14750,0.16064598385040374
13081,0.9000423549343498
1609,0.7113821138211383
14374,0.8098360655737705
7066,0.9000423549343498
9632,0.9000423549343498
15245,0.9000423549343498
7724,0.8098360655737705
12588,0.16064598385040374
7040,0.9000423549343498
13999,0.9000423549343498
7584,0.7556989247311828
13006,0.9000423549343498
12050,0.16064598385040374
2100,0.7113821138211383
8633,0.7113821138211383
3433,0.9000423549343498
2993,0.7113821138211383
12566,0.7556989247311828
13371,0.7113821138211383
12273,0.9000423549343498
5344,0.7113821138211383
5259,0.9000423549343498
11156,0.7113821138211383
11336,0.9000423549343498
11523,0.7113821138211383
14200,0.7755102040816326
5923,0.9000423549343498
10229,0.7113821138211383
2973,0.9000423549343498
3711,0.9000423549343498
7892,0.7556989247311828
12516,0.16064598385040374
14663,0.16064598385040374
15232,0.9000423549343498
10303,0.9000423549343498
4473,0.7113821138211383
11748,0.16064598385040374
12522,0.7755102040816326
11262,0.9000423549343498
12821,0.28104575163398693
11557,0.7755102040816326
5415,0.3146067415730337
2145,0.7113821138211383
1960,0.7113821138211383
987,0.7113821138211383
12365,0.7113821138211383
3699,0.7113821138211383
15209,0.8098360655737705
13106,0.7113821138211383
15177,0.3146067415730337
2259,0.7113821138211383
5939,0.9000423549343498
9198,0.7113821138211383
14985,0.7113821138211383
5873,0.7113821138211383
5649,0.7113821138211383
811,0.9000423549343498
11413,0.7113821138211383
15271,0.9000423549343498
14053,0.7113821138211383
4892,0.16064598385040374
4444,0.9000423549343498
7798,0.28104575163398693
4904,0.7113821138211383
10155,0.7113821138211383
6915,0.9000423549343498
1545,0.7113821138211383
7562,0.9000423549343498
2501,0.9000423549343498
2857,0.9000423549343498
11356,0.28104575163398693
2697,0.28104575163398693
10718,0.3146067415730337
4748,0.7113821138211383
5899,0.7113821138211383
8928,0.9000423549343498
6422,0.9000423549343498
10739,0.7113821138211383
1017,0.9000423549343498
12549,0.16064598385040374
11658,0.7113821138211383
14090,0.3146067415730337
3351,0.7113821138211383
8267,0.7113821138211383
4392,0.7113821138211383
4509,0.9000423549343498
15445,0.7113821138211383
1399,0.9000423549343498
8331,0.28104575163398693
7862,0.9000423549343498
8231,0.16064598385040374
12134,0.9000423549343498
9582,0.9000423549343498
9715,0.7113821138211383
11592,0.7113821138211383
12492,0.7113821138211383
5640,0.7113821138211383
1683,0.16064598385040374
2944,0.9000423549343498
9879,0.7113821138211383
14993,0.7556989247311828
10352,0.7113821138211383
5593,0.7113821138211383
6399,0.7113821138211383
207,0.7113821138211383
5631,0.7113821138211383
2709,0.9000423549343498
11865,0.7113821138211383
14294,0.9000423549343498
1523,0.7113821138211383
10329,0.7113821138211383
3930,0.9000423549343498
8202,0.7113821138211383
6894,0.16064598385040374
6467,0.9000423549343498
9375,0.8098360655737705
4694,0.7113821138211383
14441,0.7556989247311828
11896,0.3146067415730337
8974,0.7113821138211383
11570,0.7113821138211383
11969,0.28104575163398693
1091,0.7113821138211383
11454,0.3146067415730337
10177,0.9000423549343498
7535,0.9000423549343498
3183,0.7113821138211383
4673,0.7113821138211383
6169,0.8098360655737705
6591,0.7113821138211383
10012,0.7113821138211383
5356,0.7113821138211383
5644,0.7113821138211383
2131,0.7113821138211383
12540,0.7113821138211383
4126,0.7113821138211383
5698,0.7113821138211383
3412,0.9000423549343498
14368,0.9000423549343498
8028,0.9000423549343498
12337,0.7113821138211383
8552,0.7113821138211383
10558,0.9000423549343498
3581,0.9000423549343498
11374,0.7113821138211383
4106,0.16064598385040374
7564,0.7113821138211383
13813,0.7113821138211383
8943,0.7113821138211383
11973,0.7755102040816326
7916,0.3146067415730337
1963,0.9000423549343498
13270,0.28104575163398693
13886,0.9000423549343498
11714,0.9000423549343498
12254,0.7113821138211383
5086,0.7113821138211383
1297,0.3146067415730337
14068,0.9000423549343498
5825,0.7113821138211383
7176,0.9000423549343498
613,0.3146067415730337
6056,0.9000423549343498
580,0.7113821138211383
6672,0.7113821138211383
11188,0.9000423549343498
14738,0.9000423549343498
3735,0.7113821138211383
1285,0.7113821138211383
5888,0.9000423549343498
9889,0.9000423549343498
14488,0.9000423549343498
10258,0.7755102040816326
11011,0.9000423549343498
10030,0.9000423549343498
12075,0.16064598385040374
2194,0.3146067415730337
13536,0.7113821138211383
11137,0.7113821138211383
5175,0.3146067415730337
2048,0.9000423549343498
1555,0.28104575163398693
10220,0.7113821138211383
13236,0.7113821138211383
3507,0.3146067415730337
4043,0.28104575163398693
2418,0.9000423549343498
3951,0.7113821138211383
9567,0.7113821138211383
6401,0.9000423549343498
937,0.7113821138211383
8654,0.7113821138211383
671,0.7113821138211383
8155,0.7113821138211383
12182,0.7755102040816326
11911,0.16064598385040374
4001,0.7113821138211383
10096,0.7113821138211383
12078,0.7113821138211383
2840,0.7113821138211383
2922,0.9000423549343498
3281,0.7113821138211383
10480,0.7113821138211383
11560,0.7755102040816326
9770,0.3146067415730337
4324,0.3146067415730337
674,0.7113821138211383
12951,0.7113821138211383
8226,0.28104575163398693
10855,0.7113821138211383
8810,0.7113821138211383
3691,0.7113821138211383
4112,0.7113821138211383
6728,0.7113821138211383
13785,0.9000423549343498
4698,0.9000423549343498
11403,0.9000423549343498
11848,0.9000423549343498
6267,0.7113821138211383
10318,0.7755102040816326
1002,0.9000423549343498
4391,0.9000423549343498
11986,0.7113821138211383
14225,0.7113821138211383
6967,0.3146067415730337
2635,0.7113821138211383
12191,0.7113821138211383
3395,0.7113821138211383
11743,0.9000423549343498
13532,0.7113821138211383
4005,0.9000423549343498
14140,0.9000423549343498
11406,0.3146067415730337
6132,0.7113821138211383
4294,0.7113821138211383
3824,0.3146067415730337
12807,0.7113821138211383
1115,0.9000423549343498
11618,0.28104575163398693
2143,0.7113821138211383
793,0.7113821138211383
6280,0.7113821138211383
10316,0.9000423549343498
8085,0.9000423549343498
10304,0.16064598385040374
51,0.9000423549343498
5326,0.28104575163398693
7697,0.7113821138211383
11485,0.7113821138211383
11598,0.7755102040816326
290,0.16064598385040374
9087,0.8098360655737705
7801,0.7113821138211383
13455,0.7556989247311828
8669,0.7113821138211383
4218,0.9000423549343498
8282,0.9000423549343498
5513,0.9000423549343498
11615,0.7755102040816326
10310,0.7113821138211383
7885,0.7113821138211383
5446,0.7113821138211383
5433,0.7113821138211383
7436,0.16064598385040374
3692,0.7113821138211383
8329,0.16064598385040374
6088,0.9000423549343498
9597,0.28104575163398693
10094,0.7113821138211383
15083,0.7113821138211383
12352,0.7113821138211383
13668,0.3146067415730337
13725,0.8098360655737705
8121,0.9000423549343498
5502,0.9000423549343498
3775,0.8098360655737705
8759,0.7113821138211383
12810,0.16064598385040374
7260,0.9000423549343498
9270,0.9000423549343498
6589,0.7113821138211383
12988,0.7113821138211383
4383,0.3146067415730337
8378,0.7113821138211383
10101,0.3146067415730337
6575,0.7113821138211383
331,0.7113821138211383
11103,0.9000423549343498
13506,0.7113821138211383
13998,0.9000423549343498
8929,0.7113821138211383
4603,0.7113821138211383
3702,0.7113821138211383
11738,0.16064598385040374
11780,0.9000423549343498
586,0.7113821138211383
12055,0.9000423549343498
4149,0.9000423549343498
14761,0.7113821138211383
5727,0.7113821138211383
11768,0.7113821138211383
8151,0.9000423549343498
10932,0.7113821138211383
1407,0.9000423549343498
12632,0.7113821138211383
484,0.7113821138211383
10423,0.9000423549343498
7659,0.7113821138211383
264,0.7113821138211383
12263,0.28104575163398693
874,0.9000423549343498
9599,0.7755102040816326
6686,0.9000423549343498
8607,0.16064598385040374
12218,0.8098360655737705
2297,0.9000423549343498
14989,0.3146067415730337
8193,0.9000423549343498
8997,0.7113821138211383
5741,0.9000423549343498
3052,0.9000423549343498
4992,0.3146067415730337
697,0.28104575163398693
12661,0.7113821138211383
13167,0.7113821138211383
13090,0.7113821138211383
9617,0.9000423549343498
797,0.7113821138211383
7155,0.7113821138211383
143,0.7113821138211383
10894,0.8098360655737705
9853,0.28104575163398693
15214,0.7113821138211383
1946,0.8098360655737705
7610,0.9000423549343498
4927,0.16064598385040374
8950,0.9000423549343498
6380,0.7113821138211383
3411,0.9000423549343498
7670,0.7113821138211383
5248,0.7113821138211383
10260,0.9000423549343498
14316,0.7755102040816326
11478,0.7113821138211383
15052,0.7755102040816326
724,0.7556989247311828
13588,0.3146067415730337
10325,0.9000423549343498
9006,0.7113821138211383
11124,0.9000423549343498
6792,0.7113821138211383
9042,0.9000423549343498
1906,0.7113821138211383
8124,0.3146067415730337
1044,0.9000423549343498
13593,0.3146067415730337
14336,0.3146067415730337
11703,0.7113821138211383
2524,0.3146067415730337
10689,0.9000423549343498
7163,0.7113821138211383
14938,0.7755102040816326
13103,0.9000423549343498
5702,0.9000423549343498
11810,0.9000423549343498
7741,0.7113821138211383
5587,0.7113821138211383
7700,0.7113821138211383
2409,0.9000423549343498
15023,0.8098360655737705
2060,0.7113821138211383
5927,0.7113821138211383
1931,0.9000423549343498
2157,0.7113821138211383
4605,0.7755102040816326
8341,0.8098360655737705
10409,0.7113821138211383
7039,0.9000423549343498
12641,0.7113821138211383
13195,0.28104575163398693
15042,0.28104575163398693
14810,0.7113821138211383
5823,0.9000423549343498
6785,0.9000423549343498
461,0.28104575163398693
14123,0.7113821138211383
7794,0.9000423549343498
3025,0.7113821138211383
2486,0.9000423549343498
2274,0.7113821138211383
1137,0.7755102040816326
1802,0.7113821138211383
5579,0.8098360655737705
3603,0.7113821138211383
9184,0.7755102040816326
7455,0.7113821138211383
14211,0.7113821138211383
2546,0.7113821138211383
6187,0.9000423549343498
13452,0.9000423549343498
5891,0.9000423549343498
1068,0.9000423549343498
12986,0.9000423549343498
7226,0.7113821138211383
12216,0.3146067415730337
9455,0.7113821138211383
703,0.7113821138211383
8066,0.9000423549343498
7144,0.16064598385040374
5436,0.7113821138211383
6654,0.9000423549343498
14666,0.16064598385040374
2195,0.7113821138211383
76,0.9000423549343498
14457,0.7755102040816326
12253,0.7556989247311828
1334,0.3146067415730337
12793,0.16064598385040374
2019,0.9000423549343498
14379,0.7113821138211383
8520,0.7113821138211383
3323,0.7113821138211383
3608,0.7113821138211383
6765,0.9000423549343498
5979,0.7113821138211383
10959,0.7113821138211383
2766,0.9000423549343498
3916,0.7113821138211383
12437,0.7113821138211383
14052,0.7113821138211383
11261,0.7113821138211383
8534,0.7113821138211383
14745,0.9000423549343498
10714,0.7556989247311828
7117,0.7113821138211383
14931,0.3146067415730337
2998,0.9000423549343498
9598,0.7113821138211383
4081,0.9000423549343498
4159,0.7755102040816326
13905,0.16064598385040374
7517,0.7113821138211383
10721,0.7113821138211383
6911,0.7113821138211383
12980,0.7113821138211383
9872,0.7113821138211383
11894,0.7113821138211383
4024,0.7113821138211383
902,0.9000423549343498
5340,0.7113821138211383
7256,0.28104575163398693
13328,0.16064598385040374
795,0.7113821138211383
11747,0.16064598385040374
2379,0.7755102040816326
7007,0.7113821138211383
13894,0.28104575163398693
4415,0.7113821138211383
10973,0.3146067415730337
14174,0.7113821138211383
11335,0.7755102040816326
1772,0.9000423549343498
2983,0.9000423549343498
10811,0.7113821138211383
2809,0.16064598385040374
4798,0.7113821138211383
8288,0.9000423549343498
13626,0.16064598385040374
7537,0.7113821138211383
12174,0.9000423549343498
6119,0.7113821138211383
7486,0.7113821138211383
14237,0.7113821138211383
8892,0.7113821138211383
598,0.7113821138211383
1738,0.9000423549343498
2868,0.8098360655737705
7076,0.7113821138211383
7071,0.7556989247311828
3872,0.7113821138211383
7771,0.7113821138211383
13672,0.7113821138211383
13981,0.8098360655737705
12450,0.3146067415730337
13487,0.9000423549343498
14783,0.7113821138211383
8671,0.3146067415730337
2968,0.3146067415730337
12186,0.7113821138211383
3921,0.7113821138211383
9619,0.7113821138211383
1762,0.7113821138211383
9385,0.9000423549343498
14575,0.7113821138211383
9671,0.7113821138211383
4398,0.9000423549343498
6473,0.7113821138211383
8450,0.7113821138211383
12184,0.7113821138211383
2695,0.7113821138211383
13130,0.3146067415730337
3198,0.9000423549343498
7161,0.28104575163398693
2900,0.16064598385040374
9152,0.9000423549343498
13,0.9000423549343498
6095,0.7113821138211383
287,0.9000423549343498
6381,0.9000423549343498
2521,0.9000423549343498
1690,0.9000423549343498
3405,0.9000423549343498
13971,0.9000423549343498
3085,0.9000423549343498
6105,0.7113821138211383
11850,0.9000423549343498
6306,0.7113821138211383
14556,0.9000423549343498
14044,0.3146067415730337
7270,0.9000423549343498
8738,0.7113821138211383
4416,0.7113821138211383
3882,0.9000423549343498
8563,0.3146067415730337
12762,0.16064598385040374
8276,0.9000423549343498
6161,0.9000423549343498
13446,0.7113821138211383
8088,0.7113821138211383
14209,0.9000423549343498
9454,0.7113821138211383
1298,0.7113821138211383
9592,0.28104575163398693
2199,0.7113821138211383
8899,0.7113821138211383
11874,0.3146067415730337
7680,0.8098360655737705
10312,0.7113821138211383
2439,0.7113821138211383
14565,0.3146067415730337
12361,0.7113821138211383
12671,0.7556989247311828
11744,0.16064598385040374
7374,0.7113821138211383
9450,0.7113821138211383
2817,0.8098360655737705
10083,0.3146067415730337
129,0.9000423549343498
9714,0.7113821138211383
9733,0.7113821138211383
10834,0.7755102040816326
1435,0.9000423549343498
5144,0.7113821138211383
2537,0.3146067415730337
9018,0.3146067415730337
7752,0.9000423549343498
11751,0.16064598385040374
1939,0.7113821138211383
10038,0.16064598385040374
4012,0.7113821138211383
14566,0.16064598385040374
6130,0.9000423549343498
666,0.28104575163398693
10237,0.7113821138211383
12585,0.7113821138211383
1388,0.3146067415730337
12428,0.7113821138211383
1483,0.9000423549343498
2339,0.9000423549343498
9201,0.9000423549343498
5512,0.7113821138211383
10451,0.7113821138211383
11625,0.8098360655737705
9754,0.7113821138211383
13850,0.7755102040816326
7286,0.9000423549343498
6173,0.9000423549343498
135,0.7113821138211383
3239,0.7113821138211383
1658,0.7556989247311828
140,0.9000423549343498
9518,0.9000423549343498
480,0.7113821138211383
14609,0.7556989247311828
8882,0.7113821138211383
14390,0.9000423549343498
9418,0.7755102040816326
15002,0.7113821138211383
9698,0.7113821138211383
7511,0.7113821138211383
11613,0.9000423549343498
14253,0.7113821138211383
14397,0.7113821138211383
1998,0.7113821138211383
5271,0.7113821138211383
5711,0.7113821138211383
10806,0.7113821138211383
5559,0.9000423549343498
11177,0.9000423549343498
571,0.7113821138211383
6803,0.9000423549343498
10394,0.9000423549343498
5558,0.9000423549343498
2648,0.7113821138211383
9559,0.9000423549343498
2513,0.28104575163398693
6400,0.7113821138211383
374,0.7113821138211383
8748,0.7113821138211383
14567,0.7113821138211383
11288,0.7113821138211383
6530,0.7556989247311828
2388,0.28104575163398693
14460,0.8098360655737705
6046,0.7113821138211383
1714,0.7113821138211383
2262,0.7113821138211383
2290,0.7113821138211383
3928,0.7755102040816326
11476,0.9000423549343498
8737,0.7113821138211383
12179,0.7113821138211383
6873,0.9000423549343498
12387,0.7113821138211383
10731,0.7113821138211383
10913,0.7113821138211383
14816,0.8098360655737705
12138,0.7113821138211383
9851,0.28104575163398693
7924,0.3146067415730337
2240,0.9000423549343498
5147,0.7113821138211383
6336,0.7113821138211383
115,0.7113821138211383
6308,0.9000423549343498
9166,0.9000423549343498
9516,0.9000423549343498
14837,0.7113821138211383
10015,0.9000423549343498
8642,0.28104575163398693
9035,0.3146067415730337
2406,0.3146067415730337
487,0.9000423549343498
622,0.9000423549343498
10848,0.7755102040816326
3236,0.8098360655737705
7348,0.7113821138211383
4195,0.7113821138211383
12430,0.9000423549343498
11186,0.3146067415730337
11408,0.9000423549343498
12343,0.7113821138211383
2037,0.9000423549343498
